36265,"int main(void) { int map[5][5],max[5],t,i,j,t_max; char b=1; for(i=0;i<5;i++) { t_max=0; for(j=0;j<5;j++) { scanf(""%d "",&t); map[i][j]=t; if(t_max<t) { max[i]=j; t_max=t; } } } for(i=0;i<5;i++) { for(j=0;j<5;j++) { if(map[j][max[i]]<map[i][max[i]]) break; } if(j 5) { printf(""%d %d %d "",i+1,max[i]+1,map[i][max[i]]); b=0; } } if(b) printf(""not found ""); return 0; }",73,73/2198.txt
2421,"int main(){ int x,y,i,sum=0; char a[505],b[505]; double n,m; scanf(""%lf"",&n); scanf(""%s %s"",a,b); x=strlen(a); y=strlen(b); if(x!=y){ printf(""error""); goto k; } for(i=0;i<x;i++){ if((a[i]!='A'&&a[i]!='G'&&a[i]!='C'&&a[i]!='T')||(b[i]!='A'&&b[i]!='G'&&b[i]!='C'&&b[i]!='T')){ printf(""error""); goto k; }else{ if(a[i] b[i]){ sum++; } } } m=(1.0 sum) x; if(m>n){ printf(""yes""); }else{ printf(""no""); } k:return 0; }",5,5/824.txt
40570,"struct patient {int x; int y; }p[100]; int main() { int max=0; int n; cin>>n; int k=0; int i; for(i=1;i<=n;i++) scanf(""%d %d"",&p[i].x,&p[i].y); for(i=1;i<=n;i++) { if(p[i].x>=90&&p[i].x<=140&&p[i].y<=90&&p[i].y>=60) k++; else k=0; if(max<=k) max=k; } cout<<max; return 0; }",82,82/1383.txt
14715,"int main(int argc, char argv[]) { int n,i=1,b=0; scanf(""%d"",&n); while(i<=n) { if(i!=17) if(i!=27) if(i!=37) if(i!=47) if(i!=57) if(i!=67) if(i!=87) if(i!=97) if(i!=71) if(i!=72) if(i!=73) if(i!=74) if(i!=75) if(i!=76) if(i!=78) if(i!=79) if(i%7!=0) b=b+i i; i++; } printf(""%d"",b); return 0; }",30,30/2164.txt
1487,"int a[1000]; int main() { int n,k; scanf(""%d %d"",&n,&k); int s=0; int i,j; for(i=0;i<n-1;i++) { scanf(""%d "",&a[i]); } scanf(""%d"",&a[n-1]); for(i=0;i<n;i++) { for(j=i+1;j<n;j++) { if(a[i]+a[j] k) s=s+1; } } if(s!=0) printf(""yes""); else printf(""no""); return 0; }",3,3/889.txt
51739,"void main() { int a[2][10]={0}; int i,j; scanf(""%d %d"",&a[0][0],&a[1][0]); for(i=1;a[0][i] 0;i++) { a[0][i]=a[0][i-1] 2; } for(j=1;a[1][j] 0;j++) { a[1][j]=a[1][j-1] 2; } for(i=0;a[0][i]!=0;i++) { for(j=0;a[1][j]!=0;j++) { if(a[0][i] a[1][j]) { goto k; } } } k:printf(""%d"",a[1][j]); }",104,104/162.txt
24038,"main() { int i,j,k,n,m,l,o; char s[501]; gets(s); l=strlen(s); for(n=2;n<=l;n++) { for(i=0;i<=l-n;i++) for(m=i,o=i+n-1;s[m] s[o];m++,o--) if(m>=o) {for(j=i;j<=i+n-1;j++) printf(""%c"",s[j]); printf("" "");break; } } }",49,49/1093.txt
27976,"void main() { char a[5]; char t; int n,i; gets(a); for(n=0;a[n]!='\0';n=n+1); for(i=0;i<n 2;i=i+1) { t=a[i]; a[i]=a[n-i-1]; a[n-i-1]=t; } for(i=0;i<n;i=i+1) { printf(""%c"",a[i]); } }",56,56/891.txt
5990,"int main () { int n=0,i,j,k,m=0; int a[16]; while (1){ n=0; for (i=0;i<16;i++){ scanf(""%d"",&a[i]); m=i; if (a[i] 0) break; if (a[0] -1) break; } if (a[0] -1) break; for (j=0;j<m;j++){ for (k=0;k<m;k++){ if (a[j] 2 a[k]||a[k] 2 a[j]) n+=1; } } printf(""%d "",n 2); } return 0; }",12,12/977.txt
4269,"struct s { int d; char c[20]; struct s next; }; void sort(struct s head) { struct s pre=head, p=pre->next, s; s=(struct s )malloc(sizeof(struct s)); scanf(""%s %d"",s->c,&s->d); s->next=NULL; if(s->d>=60) { while(p!=NULL&&p->d>=s->d) { pre=p; p=p->next; } pre->next=s; s->next=p; } if(s->d<60) { while(p!=NULL) { pre=p; p=p->next; } pre->next=s; s->next=p; } } int main() { struct s head, p; int n,i; head=(struct s )malloc(sizeof(struct s)); scanf(""%d"",&n); head->next=NULL; for(i=0;i<n;i++) { sort(head); } p=head->next; while(p!=NULL) { printf(""%s "",p->c); p=p->next; } return 0; }",9,9/228.txt
23054,"void main() { int a[1000],b[1000]; int n,i; int p; scanf(""%d"",&n); for(i=0;i<n;i++) scanf(""%d"",&a[i]); p=a; for(i=0;i<n;i++) { b[i]= (p+n-i-1); } printf(""%d"",b[0]); for(i=1;i<n;i++) printf("" %d"",b[i]); }",47,47/1725.txt
17061,"int main(){ int a[8][8],i,k,row,col,max,x,min,l,y; scanf(""%d,%d"",&row,&col); for(i=0;i<row;i++){ for(k=0;k<col;k++){ scanf(""%d"",&a[i][k]); } } for(i=0;i<row;i++){ max=a[i][0]; for(k=0;k<col;k++){ if(a[i][k]>=max){ max=a[i][k]; x=k; } } min=a[0][x]; for(l=0;l<row;l++){ if(a[l][x]<=min){ min=a[l][x]; y=l; } } if(min max){ printf(""%d+%d"",y,x); goto CATHERING; } } printf(""No""); CATHERING: return 0; }",35,35/1391.txt
51859,"int main() { int m,n,i,j,a[12]={100},b[12]={100}; scanf(""%d%d"",&m,&n); a[0]=m; b[0]=n; for(i=0;a[i]>=1;i++) { a[i+1]=a[i] 2; } for(j=0;b[j]>=1;j++) { b[j+1]=b[j] 2; } while(1) {if(a[i]!=b[j]) break; i--;j--; } printf(""%d "",a[i+1]); return 0; }",104,104/564.txt
16409,"int main(){ int n; scanf(""%d"",&n); char z[1000][256]; for(int i=0;i<n;i++){ scanf(""%s"",&z[i]); for(int j=0;j<strlen(z[i]);j++){ if(z[i][j] 'A') z[i][j]='T'; else if(z[i][j] 'T') z[i][j]='A'; if(z[i][j] 'C') z[i][j]='G'; else if(z[i][j] 'G') z[i][j]='C'; } } for(int i=0;i<n;i++){ printf(""%s "",z[i]); } return 0; }",33,33/392.txt
32846,"int main() { int a,b,c; scanf(""%d %d %d"",&a,&b,&c); switch (a){ case 4: printf(""Mon.""); break; case 2000: printf(""Tue.""); break; case 1921: printf(""Fri.""); break; default: printf(""Sat.""); break; } return 0; }",66,66/316.txt
16926,"int main(){ int n,i,j,a[10000],b=0,c,d=0; scanf(""%d"",&n); if(n 1) printf(""End""); else{ for(i=0;;i++){ if(n 1){ printf(""End""); break; } else{ if(n%2 0){ printf(""%d 2=%d "",n,n 2); n=n 2; } else{ printf(""%d 3+1=%d "",n,n 3+1); n=n 3+1; } } } } return 0; }",34,34/507.txt
35816,"int main() { int a[ROW][COL],m,n,k,i; scanf(""%d%d"",&m,&n); int b[N],c[N],j; for(k=0;k<m;k++){ for(i=0;i<n;i++){ scanf(""%d"",&(a[k][i])); } } for(k=0;k<m;k++){ for(i=0;i<n;i++){ if(k 0&&i 0) { if(a[k][i]>=a[k+1][i]&&a[k][i]>=a[k][i+1]) printf(""%d %d "",k,i); } else if(k 0&&i n-1) { if(a[k][i]>=a[k+1][i]&&a[k][i]>=a[k][i-1]) printf(""%d %d "",k,i); } else if(k m-1&&i 0) { if(a[k][i]>=a[k-1][i]&&a[k][i]>=a[k][i+1]) printf(""%d %d "",k,i); } else if(k m-1&&i n-1) { if(a[k][i]>=a[k-1][i]&&a[k][i]>=a[k][i-1]) printf(""%d %d "",k,i); } else if(i 0&&k>0&&k<m-1) { if(a[k][i]>=a[k-1][i]&&a[k][i]>=a[k][i+1]&&a[k][i]>=a[k+1][i]) printf(""%d %d "",k,i); } else if(i n-1&&k>0&&k<m-1) { if(a[k][i]>=a[k-1][i]&&a[k][i]>=a[k][i-1]&&a[k][i]>=a[k+1][i]) printf(""%d %d "",k,i); } else if(k 0&&i>0&&i<n-1) { if(a[k][i]>=a[k][i+1]&&a[k][i]>=a[k][i-1]&&a[k][i]>=a[k+1][i]) printf(""%d %d "",k,i); } else if(k m-1&&i>0&&i<n-1) { if(a[k][i]>=a[k][i+1]&&a[k][i]>=a[k][i-1]&&a[k][i]>=a[k-1][i]) printf(""%d %d "",k,i); } else { if(a[k][i]>=a[k-1][i]&&a[k][i]>=a[k][i-1]&&a[k][i]>=a[k+1][i]&&a[k][i]>=a[k][i+1]) printf(""%d %d "",k,i); } } } return 0; }",72,72/2801.txt
2038,"int main(){ float a,rate; int i,lena,lenb,sum=0; scanf(""%f"",&a); char an[501],bn[501]; scanf(""%s"",an); scanf(""%s"",bn); lena=strlen(an); lenb=strlen(bn); if(lena!=lenb){ printf(""error""); return 0; } for(i=0;i<lena;i++){ if((an[i]!='A'&&an[i]!='T'&&an[i]!='C'&&an[i]!='G')||(bn[i]!='A'&&bn[i]!='T'&&bn[i]!='C'&&bn[i]!='G')){ printf(""error""); return 0; } } for(i=0;i<lena;i++){ if(an[i] bn[i]) sum+=1; } rate=1.0 sum lena; if(rate>a) printf(""yes""); else printf(""no""); return 0; }",5,5/1079.txt
3067,"int main(int argc, char argv[]) { char w[256],s[256],r[256]; int i,j,a,b,t; scanf(""%s%s%s"",w,s,r); b=strlen(w); a=strlen(s); for (i=0;i<b;i++) { if(s[0] w[i]) { for(j=0;j<a;j++) { if(s[j]!=w[i+j]) break; } if(j a) { for(t=0;t<a;t++) w[i+t]=r[t]; for(t=0;t<b;t++) printf(""%c"",w[t]); break; } } } if(i b) { for(t=0;t<b;t++) printf(""%c"",w[t]); } return 0; }",7,7/1106.txt
30050,"int main() { int a[20]={1,1}; int i; int N; int b[20]; for (i=2;i<20;i++) { a[i]=a[i-1]+a[i-2]; } scanf(""%d"",&N); printf("" ""); for (i=0;i<=N-1;i++) { scanf(""%d"",&b[i]); printf("" ""); } for (i=0;i<=N-1;i++) { printf(""%d"",a[b[i]-1]); printf("" ""); } return 0; }",61,61/1156.txt
21783,"int fanxu(int n) { int m,a[5]; a[4]=n 10000;a[3]=(n 1000)%10;a[2]=(n 100)%10;a[1]=(n 10)%10;a[0]=n%10; if(a[4]!=0) m=10000 a[0]+1000 a[1]+100 a[2]+10 a[3]+a[4]; else if(a[4] 0&&a[3]!=0) m=1000 a[0]+100 a[1]+10 a[2]+a[3]; else if(a[4] 0&&a[3] 0&&a[2]!=0) m=100 a[0]+10 a[1]+a[2]; else if(a[4] 0&&a[3] 0&&a[2] 0&&a[1]!=0) m=10 a[0]+a[1]; else if(a[4] 0&&a[3] 0&&a[2] 0&&a[1] 0) m=n; return(m); } void main() { int b[6],c[6],i; for(i=0;i<6;i++) { scanf(""%d"",&b[i]); c[i]=fanxu(b[i]); } for(i=0;i<6;i++) printf(""%d "",c[i]); }",44,44/41.txt
47298,"int main(int argc, char argv[]) { char s1[80],s2[80]; int i; gets(s1); gets(s2); for (i=0;s1[i]!='\0';i++) { if (s1[i]<='z'&&s1[i]>='a') { s1[i]=s1[i]-32; } } for (i=0;s2[i]!='\0';i++) { if (s2[i]<='z'&&s2[i]>='a') { s2[i]=s2[i]-32; } } i=strcmp(s1,s2); if (i 0) printf (""=""); else if (i<0) printf (""<""); else if (i>0) printf ("">""); return 0; }",95,95/375.txt
23484,"Name : 8.cpp Author : Version : Copyright : Your copyright notice Description : int main() { int n=0,i=0,j=0,t=0; cin>>n; int a[100000]; for (i=0;i<n;i++){ cin>>a[i]; } for (i=0,j=n-1;i<j;i++,j--){ t=a[i]; a[i]=a[j]; a[j]=t; } for (i=0;i<n-1;i++){ cout<<a[i]<<"" ""; } cout<<a[n-1]; return 0; }",47,47/6157.txt
39145,"int main() { int a[301],n,m; while(1) { int i,j=0,k=0; cin>>n>>m; if(n 0) break; for(i=1;i<=n;i++) a[i]=1; for(i=1;i<=n;i++) { j=j+a[i]; if(j m) { a[i]=0; j=0; k++; } if(k n) { cout<<i<<endl; break; } if(i n) i=0; } } return 0; }",79,79/2453.txt
48397,"int main(){ int n; int a[6]; int b[6]={100,50,20,10,5,1}; scanf(""%d"",&n); int c=n; a[0]=n b[0]; for(int i=1;i<6;i++){ c=c-a[i-1] b[i-1]; a[i]=c b[i]; } for(int j=0;j<6;j++){ printf(""%d "",a[j]); } return 0; }",97,97/3762.txt
47671,"int main() { int i,len,remain,num,size=0; char N[101]; cin>>N; len=strlen(N); remain=0; if(len 1) cout<<0<<endl<<N<<endl; else if(len 2 && N[0] '1' && N[1]<'3') cout<<0<<endl<<N<<endl; else { for(i=0;i<len;i++) { num=remain 10+N[i]-'0'; if(num<13) { remain=num; N[i]=0+'0'; } else { N[i]=num 13+'0'; remain=num%13; } } for(i=0;i<len;i++) { if(N[i]!='0') { size=i; break; } } for(i=size;i<len;i++) cout<<N[i]; cout<<endl; cout<<remain<<endl; } return 0; }",96,96/219.txt
39697,"int main() { int sy,sm,sd,ey,em,ed; int date=0; cin>>sy>>sm>>sd>>ey>>em>>ed; while (sy!=ey || sm!=em || sd!=ed) { date++; if (sm 12 && sd 31) { sy++; sm=1; sd=1; } else if ( ((sm 1 || sm 3 || sm 5 || sm 7 || sm 8 || sm 10) && sd 31) ||((sm 4 || sm 6 || sm 9 || sm 11) && sd 30)) { sm++; sd=1; } else if (sm 2 && ((sy%4 0 && sy%100!=0) || (sy%400 0)) && sd 29) { sm++; sd=1; } else if (sm 2 && ((sy%4!=0) || (sy%100 0 && sy%400!=0)) && sd 28) { sm++; sd=1; } else sd++; } cout<<date<<endl; return 0; }",80,80/224.txt
1043,"int main(int argc, char argv[]) { int n,k,a,h; int sz[1000]; h=0; scanf(""%d %d"",&n,&k); for(int i=0;i<n;i++){ scanf(""%d "",&sz[i]); } for(int j=0;j<n;j++){ for(int r=0;r<n;r++){ a=sz[j]+sz[r]; if(a!=k){ h++; } } } if(h n n){ printf(""no""); }else{ printf(""yes""); } return 0; }",3,3/1374.txt
25570,"struct element { int num; struct element next; }; void main() { int n,m,i; struct element head, p1, p2, p; scanf(""%d%d"",&n,&m); head=NULL; for(i=1;i<=n;i++) { p1=(struct element )malloc(LEN); scanf(""%d"",&p1->num); if(i 1) head=p1; else p2->next=p1; p2=p1; if(i n-m+1) p=p1; } p2->next=head; printf(""%d"",p->num); for(i=1;i<n;i++) { p=p->next; printf("" %d"",p->num); } }",52,52/1561.txt
49453,"1200012844 ?2012.10.5 int main() ? { int n, i = 0, s; n i s ? double a = 0, b = 0, c = 0, d = 0, e, f, g, h; a b c d e f g h ? cin >> n; n for (i = 1; i <= n; i++) { cin >> s; if( s < 19 ) a = a + 1; else if( s < 36 ) b = b + 1; else if( s < 61 ) c = c + 1; else d = d + 1; } ? e = a n 100; f = b n 100; g = c n 100; h = d n 100; ? cout << ""1-18: ""; printf(""%.2f"", e); cout << ""%"" << endl; cout << ""19-35: ""; printf(""%.2f"", f); cout << ""%"" << endl; cout << ""36-60: ""; printf(""%.2f"", g); cout << ""%"" << endl; cout << ""60 : ""; printf(""%.2f"", h); cout << ""%"" << endl; return 0; }",99,99/683.txt
25991,"int main() { int m,n,i,a[100],b[100]; scanf(""%d%d"",&n,&m); for(i=0;i<n;i++) scanf(""%d"",&a[i]); for(i=0;i<n;i++) { b[i]=a[i]; if(i<m) a[i]=a[n-m+i]; else a[i]=b[i-m]; } for(i=0;i<n-1;i++) printf(""%d "",a[i]); if(i=n-1) printf(""%d"",a[n-1]); return 0; }",52,52/884.txt
16500,"int main(){ int n,i,j,t; scanf(""%d"",&n); char a[300],b[300]; for(i=0;i<n;i++){ scanf(""%s"",&a); t=strlen(a); for(j=0;j<t;j++){ if(a[j] 'A') b[j]='T'; if(a[j] 'T') b[j]='A'; if(a[j] 'C') b[j]='G'; if(a[j] 'G') b[j]='C'; }b[t]='\0'; printf(""%s "",b); } return 0; }",33,33/997.txt
39761,"int main() { int year1,month1,day1,year2,month2,day2; cin >> year1 >> month1 >> day1; cin >> year2 >> month2 >> day2; int Month1[13] = {0,31,28,31,30,31,30,31,31,30,31,30,31}; int Month2[13] = {0,31,29,31,30,31,30,31,31,30,31,30,31}; int count = 0,i; if((year1 % 4 0&&year1 % 100 != 0)||(year1 % 400 0)) { for(i = month1; i <= 12; i++) count = count + Month2[i]; count = count - day1; } else { for(i = month1; i <= 12; i++) count = count + Month1[i]; count = count - day1; } for(i = year1 + 1; i < year2; i++) { if((i % 4 0&&i % 100 != 0)||(i % 400 0)) count = count + 366; else count = count + 365; } if((year2 % 4 0&&year2 % 100 != 0)||(year2 % 400 0)) { for(i = 1; i < month2; i++) count = count + Month2[i]; count = count + day2; } else { for(i = 1; i < month2; i++) count = count + Month1[i]; count = count + day2; } if(year1 != year2) cout << count; else { if((year1 % 4 0&&year1 % 100 != 0)||(year1 % 400 0)) cout << count - 366; else cout << count - 365; } return 0; }",80,80/399.txt
37020,"int sum=0,len=0,maxn=0; char times[10001]={0}; char inch[1001][5],outch[1001][5]; int in[2001],out[1001],sch[1001]={0}; int main() { int i,j=0,k=0; memset(times,0,sizeof(times)); cin>>times; while(times[len]) len+=1; for(i=0;i<len;++i) { if(isdigit(times[i])) { inch[j][k]=times[i]; k++; } else { j++; k=0; } } len=0; j=0; k=0; memset(times,0,sizeof(times)); cin>>times; while(times[len]) len++; for(i=0;i<len;++i) { if(isdigit(times[i])) { outch[j][k]=times[i]; k++; } else { j++; k=0; } } sum=j+1; for(i=0;i<sum;++i) { in[i]=atoi(inch[i]); out[i]=atoi(outch[i]); } for(i=0;i<sum;++i) { for(j=in[i];j<out[i];++j) { sch[j]++; } } for(i=0;i<1001;++i) if(sch[i]>maxn) maxn=sch[i]; cout<<sum<<"" ""<<maxn<<endl; return 0; }",75,75/1033.txt
34271,"int main() { char a[250+1],b[250+1],c[251+1]={'\0'}; int i; int n1=0,n2=0; n1,n2 ?0 cin>>a; cin>>b; int l1=strlen(a) sizeof(char), l2=strlen(b) sizeof(char); c[l1]='0';c[l2]='0'; ?0 1 for(i=0;i<l1-1;i++) { if(a[i]!=48)break; a[i]='\0';n1++; } for(i=0;i<l2-1;i++) { if(b[i]!=48)break; b[i]='\0';n2++; } for(i=0;i<l1 2;i++) { int temp; temp=a[i];a[i]=a[l1-1-i];a[l1-1-i]=temp; } for(i=0;i<l2 2;i++) { int temp; temp=b[i];b[i]=b[l2-1-i];b[l2-1-i]=temp; } l1=l1-n1;l2=l2-n2; ?0 int max=l1; if(l1>l2) { max=l1; for(i=l2;i<l1;i++) b[i]='0'; } if(l1<l2) { max=l2; for(i=l1;i<l2;i++) a[i]='0'; } ?0 ?2 for(i=0;i<=max;i++) c[i]='0'; for(i=0;i<max;i++) { if(a[i]-48+b[i]-48+c[i]-48<10) ? c[i]=a[i]-48+b[i]-48+c[i]-48+48; else ? { c[i]=a[i]-48+b[i]-48+c[i]-48-10+48; c[i+1]='1'; } } if(c[max] '1') ?1 1 ? { cout<<1; for(i=max-1;i>=0;i--) cout<<c[i]; } else 1 ? { for(i=max-1;i>=0;i--) cout<<c[i]; } cout<<endl; return 0; }",69,69/358.txt
36623,"void main() { int a,b,c,d,temp,k,i,flag=0; scanf(""%d %d"",&a,&b); for(;a<=b;a++) { temp=a;d=0; while(temp>0) { c=temp%10; d=d 10+c; temp=temp 10; } if(d a) { k=sqrt(d); for(i=2;i<=k;i++) { if(d%i 0) break; } if(i>=k+1) { flag=flag+1; if(flag 1) printf(""%d"",d); else printf("",%d"",d); } } } if(flag 0) printf(""no""); }",74,74/1277.txt
5815,"int main(){ int a[20],i,j,k,s; a i ? s ? for(s=0,cin>>a[1];a[1]!=-1;s=0,cin>>a[1]){ i=1; while(a[i]!=0){ i++; cin>>a[i]; } for(j=1;j<i;j++) for(k=1;k<i;k++) if(a[j] 2 a[k])s++; cout<<s<<endl; } return 0; }",12,12/452.txt
50563,"int main(){ int n; char zfc[1000][7]; double sg[100]; double nsg[100]; double nvsg[100]; int nsm=0; int nvsm=0; int k,i; int e=0; int s=0; double r,t; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%s%lf"",&zfc[i],&sg[i]); } for(i=0;i<n;i++){ if(zfc[i][0] 'm'){ nsm=nsm+1; e=e+1; nsg[e-1]=sg[i]; }else if(zfc[i][0] 'f'){ nvsm=nvsm+1; s=s+1; nvsg[s-1]=sg[i]; } } for(k=0;k<nsm;k++){ for(i=0;i<nsm-1-k;i++){ if(nsg[i]>nsg[i+1]){ r=nsg[i+1]; nsg[i+1]=nsg[i]; nsg[i]=r; } } } for(k=0;k<nvsm;k++){ for(i=0;i<nvsm-1-k;i++){ if(nvsg[i]<nvsg[i+1]){ t=nvsg[i+1]; nvsg[i+1]=nvsg[i]; nvsg[i]=t; } } } for(i=0;i<nsm;i++){ printf(""%.2lf "",nsg[i]); } for(i=0;i<nvsm-1;i++){ printf(""%.2lf "",nvsg[i]); } printf(""%.2lf"",nvsg[nvsm-1]); return 0; }",102,102/1145.txt
15369,"main() { char s[1000][1000]; int i=0,n=0; while(1) { gets(s[n]); if(s[n][0] 'e') break; else n++; } for(i=n-1;i>=0;i--) {puts(s[i]);printf("" "");} }",31,31/292.txt
49143,"int main () { int n,i; int sz[100]; int a=0,b=0,c=0,d=0; scanf(""%d"",&n); for(i=0;i<n;i++){ scanf(""%d"",&sz[i]); } for(i=0;i<n;i++){ if(sz[i]<=18){ a++; } if(sz[i]>=19&&sz[i]<=35){ b++; } if(sz[i]>=36&&sz[i]<=60){ c++; } if(sz[i]>=61){ d++; } } double a1,b1,c1,d1; a1=(double)100 a (a+b+c+d); b1=(double)100 b (a+b+c+d); c1=(double)100 c (a+b+c+d); d1=(double)100 d (a+b+c+d); printf(""1-18: %.2lf%% "",a1); printf(""19-35: %.2lf%% "",b1); printf(""36-60: %.2lf%% "",c1); printf(""60 : %.2lf%% "",d1); return 0; }",99,99/1616.txt
29092,"int main(){ int n,i,j,k,p=0,m; char room[110][110]={'#'}; scanf(""%d"",&n); for(i=1;i<=n;i++){ scanf(""%s"",room[i]); } scanf(""%d"",&m); for(k=0;k<m-1;k++){ for(i=1;i<=n;i++){ for(j=0;j<n;j++){ if(room[i][j] '@'){ if(room[i-1][j] '.'){ room[i-1][j]=' '; } if(room[i+1][j] '.'){ room[i+1][j]=' '; } if(room[i][j-1] '.'){ room[i][j-1]=' '; } if(room[i][j+1] '.'){ room[i][j+1]=' '; } } } } for(i=1;i<=n;i++){ for(j=0;j<n;j++){ if(room[i][j] ' '){ room[i][j]='@'; } } } } for(i=1;i<=n;i++){ for(j=0;j<n;j++){ if(room[i][j] '@'){ p++; } } } printf(""%d"",p); return 0; }",59,59/1290.txt
