49427,"int main() { int n,i,a[120]; int less=0,nd=0,rd=0,th=0; double k,l,m,t; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d"",&a[i]); } for(i=0;i<n;i++) { if(a[i]<=18) less+=1; else if(a[i]>=19&&a[i]<=35) nd+=1; else if(a[i]>=36&&a[i]<=60) rd+=1; else if(a[i]>=61) th+=1; } k=(double)less 100 n; l=(double)nd 100 n; m=(double)rd 100 n; t=(double)th 100 n; printf(""1-18: %.2lf"",k); printf(""%% ""); printf(""19-35: %.2lf"",l); printf(""%% ""); printf(""36-60: %.2lf"",m); printf(""%% ""); printf(""60 : %.2lf"",t); printf(""%% ""); return 0; }",99,99/573.txt,,,,,,,,,,,
2513,"int main() { int k,x,i,j,sum; int m,n; int a[100][100],b[100]; scanf(""%d"",&k); for(x=0;x<k;x++){ sum=0; scanf(""%d %d"",&m,&n); if((m>=3)&(n>=3)) { for(i=0;i<m;i++){ for(j=0;j<n;j++){ scanf(""%d"",&a[i][j]);} } for(i=0;i<m;i++){sum+=a[i][0];} for(i=0;i<m;i++){sum+=a[i][n-1];} for(j=0;j<n;j++){sum+=a[0][j];} for(j=0;j<n;j++){sum+=a[m-1][j];} sum=sum-a[0][0]-a[m-1][0]-a[0][n-1]-a[m-1][n-1]; b[x]=sum; } else {for(i=0;i<m;i++){ for(j=0;j<n;j++) {scanf(""%d"",&a[i][j]); sum=sum+a[i][j];} } b[x]=sum; } } for(x=0;x<k;x++) printf(""%d "",b[x]); return 0; }",6,6/1070.txt,,,,,,,,,,,
15250,"typedef struct Student { char ALL[100]; struct Student pNext; struct Student pPrev; }Stu; int main(void) { Stu pRoot=(Stu )malloc(sizeof(Stu)); Stu pNow=pRoot; pRoot->pPrev=NULL; for(;;) { gets(pNow->ALL); if(strcmp(""end"",pNow->ALL)) { pNow->pNext=(Stu )malloc(sizeof(Stu)); pNow->pNext->pPrev=pNow; pNow=pNow->pNext; } else break; } pNow=pNow->pPrev; for(;;) { puts(pNow->ALL); if(pNow->pPrev NULL) break; pNow=pNow->pPrev; } return 0; }",31,31/1775.txt,,,,,,,,,,,
51184,"int main() { char str[1001]; cin.getline(str,1001); int i,counter=0; char alp[1000]={0}; int num[1000]={0}; int flag=0; for (i=0;str[i]!='\0';i++) { if (str[i]>='a'&& str[i]<='z') str[i]=str[i]-'a'+'A'; if (str[i] alp[counter]) num[counter]++; else { counter++; alp[counter]=str[i]; num[counter]++; } } for (i=1;i<=counter;i++) { cout<<'('<<alp[i]<<','<<num[i]<<')'; } return 0; }",103,103/295.txt,,,,,,,,,,,
4493,"struct patient { char ID[15]; int age; struct patient next; }; int n; struct patient create() { struct patient head, p1, p2; p1=(struct patient )malloc(LEN); scanf(""%s %d"",p1->ID,&p1->age); head=p1; p2=p1; p1->next=NULL; int i=1; do { if(i n)break; p1=(struct patient )malloc(LEN); scanf(""%s %d"",p1->ID,&p1->age); p2->next=p1; p2=p1; p1->next=NULL; i++; }while(1); return(head); } struct patient findmax(struct patient head) { struct patient max; struct patient p; max = head; p=head->next; while(p) { if(p->age>max->age) max=p; p=p->next; } return(max); } struct patient del(struct patient head,struct patient needdel) { struct patient p, ppre; printf(""%s "",needdel->ID); p=head; while(p&&needdel!=p) {ppre=p; p=p->next;} if(p head) { head=p->next; free(p); } else if (p) { ppre->next=p->next; free(p); } return(head); } void print(struct patient head) { struct patient p; p=head; while(p) { printf(""%s "",p->ID); p=p->next; } } int main() { scanf(""%d"",&n); struct patient head, p; head=create(); p = head; do { p = findmax(head); if(p->age<60)break; head=del(head,p); }while(1); print(head); }",9,9/984.txt,,,,,,,,,,,
36391,"?4.cpp ?2013.11.1 ? int main() { int a[6][6]; int n = 0, c1, c2; for (int i = 1; i <= 5; i++) for (int j = 1; j <= 5; j++) cin >> a[i][j]; for (int i = 1; i <= 5; i++) for (int j = 1; j <= 5; j++) { c1 = 0; c2 = 0; for (int k = 1; k <= 5; k++) { if (a[i][j] >= a[i][k]) c1++; ?c1 if (a[i][j] <= a[k][j]) c2++; ?c2 } if (c1 5 && c2 5) { cout << i << "" "" << j << "" "" << a[i][j]; n++; } } if (!n) 0 ? cout << ""not found"" << endl; return 0; }",73,73/611.txt,,,,,,,,,,,
2319,"int main() { double w; char s1[600],s2[600]; int l1,l2,i,a; a=0; scanf(""%lf "",&w); scanf(""%s "",s1); scanf(""%s "",s2); l1=strlen(s1); l2=strlen(s2); if(l1!=l2){ printf(""error"");} else{ for(i=0;i<l1;i++){ if(!(s1[i] 'A'||s1[i] 'T'||s1[i] 'C'||s1[i] 'G')){ printf(""error""); return 0;}} for(i=0;i<l1;i++){ if(!(s2[i] 'A'||s2[i] 'T'||s2[i] 'C'||s2[i] 'G')){ printf(""error""); return 0;}} for(i=0;i<l1;i++){ if(s1[i] s2[i]){ a++;} } if((1.0 a) l1>w){ printf(""yes"");} else{ printf(""no"");}} return 0; }",5,5/602.txt,,,,,,,,,,,
7088,"int main(){ int tumor[100][100]; int n,i,j,a,b,sum; a=0;b=0; cin>>n; for(i=0;i<n;i++){ for(j=0;j<n;j++){ cin>>tumor[i][j]; } } for(i=0;i<n;i++){ for(j=0;j<n;j++){ if(tumor[i][j] 0) a++; } if(a!=0) break; else if(a 0) continue; } for(j=0;j<n;j++){ for(i=0;i<n;i++){ if(tumor[i][j] 0) b++; } if(b!=0) break; else continue; } sum=(a-2) (b-2); cout<<sum<<endl; return 0; }",15,15/147.txt,,,,,,,,,,,
18571,"int main() { int i,n,m,j; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d"",&m); double a[100]={0},s=0,ave,s1=0,s2=0, p=a; for(j=0;j<m;j++) { scanf(""%lf"",p+j); s=s+a[j]; } ave=s m; for(j=0;j<m;j++) { s2=s2+( (p+j)-ave) ( (p+j)-ave); } s1=sqrt(s2 m); printf(""%.5lf "",s1); } return 0; }",38,38/1232.txt,,,,,,,,,,,
37247,"int main() { int myarray[1000]={0}; int people[100000][2]={0}; int size=0; int num=0; char a; while(1) { scanf(""%d%c"",&people[size++][0],&a); if(a!=',')break; } for(int i=0;i<size;i++) { scanf(""%d%c"",&people[i][1],&a); } for(int i=0;i<size;i++) { for(int j=people[i][0]+1;j<=people[i][1];j++) { myarray[j]++; } } for(int i=0;i<1000;i++) { if(myarray[i]>num) num=myarray[i]; } printf(""%d %d "",size,num); }",75,75/489.txt,,,,,,,,,,,
10084,"int main() { int n,a[300]={0},j,i,sum=0,temp; float b,c[300]={0},min; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%d"",&a[i]); sum+=a[i]; } b=(float)sum n; printf(""%f "",b); for(i=0;i<n;i++) { if(a[i]>b) c[i]=a[i]-b; else c[i]=b-a[i]; printf(""%f "",c[i]); } for(i=1;i<n;i++) { for(j=n-1;j>=i;j--) { if(c[j-1]>c[j]) { min=c[j]; c[j]=c[j-1]; c[j-1]=min; temp=a[j]; a[j]=a[j-1]; a[j-1]=temp; } } } if(c[n-1] c[n-2]) { if(a[n-2]>a[n-1]) { temp=a[n-1]; a[n-1]=a[n-2]; a[n-2]=temp; } printf(""%d,%d"",a[n-2],a[n-1]); } else printf(""%d"",a[n-1]); return 0; }",21,21/1287.txt,,,,,,,,,,,
1157,"int main() { int n,k,i,j,flag=0; int a[1001]; a n ? cin>>n>>k; for(i=1;i<=n;i++) cin>>a[i]; for(i=1;i<=n-1;i++) {for(j=i+1;j<=n;j++) if(a[i]+a[j] k) ?k ? {cout<<""yes""<<endl; flag=1; break;} if(a[i]+a[j] k) break; } if(flag!=1) cout<<""no""<<endl; ?no return 0; }",3,3/1926.txt,,,,,,,,,,,
2488,"int main(){ int i,a=1,b=1; double n,p=0.0,q; char d1[500],d2[500]; scanf(""%lf%s%s"",&n,d1,d2); if(strlen(d1)!=strlen(d2)){ a=0; } if(a 1){ for(i=0;d1[i]!='\0';i++){ if((d1[i] 'A' || d1[i] 'T' || d1[i] 'C' || d1[i] 'G') && (d2[i] 'A' || d2[i] 'T' || d2[i] 'C' || d2[i] 'G')){ b=1; }else{ b=0; break; } } } if(a 0 || b 0){ printf(""error""); } if(a 1 && b 1){ for(i=0;d1[i]!='\0';i++){ if(d1[i] d2[i]){ p+=1.0; } } q=p (strlen(d1)); if(q>n){ printf(""yes""); }else{ printf(""no""); } } return 0; }",5,5/981.txt,,,,,,,,,,,
16715,"int n; int main() { scanf(""%d"",&n); while (n%2 1) { if(n 1) { printf(""End""); break; } printf(""%d 3+1="",n); n=n 3+1; printf(""%d "",n); while(n%2 0) { printf(""%d 2="",n); n=n 2; printf(""%d "",n); } if(n 1) { printf(""End""); break; } } while (n%2 0) { printf(""%d 2="",n); n=n 2; printf(""%d "",n); if(n 1) { printf(""End""); break; } while (n%2 1) { printf(""%d 3+1="",n); n=n 3+1; printf(""%d "",n); } } return 0; }",34,34/2366.txt,,,,,,,,,,,
45779,"int T[1000], Q[1000]; int TT[1000]; int Cmp(const void e1, const void e2) { int p1 = (int )e1, p2 = (int ) e2; return p1 - p2; } int main() { int n; while(cin>>n && n) { for(int i = 0;i < n;i ++) cin>>T[i]; for(int i = 0;i < n;i ++) cin>>Q[i]; qsort(T,n,sizeof(int),Cmp); qsort(Q,n,sizeof(int),Cmp); int pT,qT,pQ,qQ; pT = 0,qT = n - 1,pQ = 0,qQ = n - 1; int ans = 0; for(int i = 0;i < n;i ++) { if(T[pT] > Q[pQ]) { ans += 200; pT ++; pQ ++; continue; } if(T[pT] < Q[pQ]) { ans -= 200; pT ++; qQ --; continue; } if(T[qT] > Q[qQ]) { ans += 200; qT --; qQ --; continue; } if(T[qT] < Q[qQ]) { ans -= 200; pT ++; qQ --; continue; } if(T[pT] > Q[qQ]) ans += 200; else if(T[pT] < Q[qQ]) ans -= 200; pT ++; qQ --; } cout<<ans<<endl; } return 0; }",92,92/310.txt,,,,,,,,,,,
26730,"double n, k; int times = 1; double apple(double,double,double); int main() { cin >> n >> k; for(times = 1; ;times++) { if((int)apple(n,k,n) apple(n,k,n)) { cout << (int)apple(n,k,n) << endl; break; } } return 0; } double apple(double i, double j, double t) { if(t 1) return times n + k; else { return (n (n-1)) apple(i,j,--t) + k; } }",54,54/1764.txt,,,,,,,,,,,
22950,"int main(){ int a,b,i,j,k; int s[100][100]; scanf(""%d %d"",&a,&b); for(i=0;i<a;i++){ for(j=0;j<b;j++){ scanf(""%d"",&s[i][j]); } } for(k=0;k<a 1.0 2&&k<b 1.0 2;k++){ if(b<=a&&k 2 b-1){ for(i=k;i<=a-k-1;i++){ printf(""%d "",s[i][k]); } }else if(a<b&&k 2 a-1){ for(j=k;j<=b-k-1;j++){ printf(""%d "",s[k][j]); } }else{ for(j=k;j<=b-k-1;j++){ printf(""%d "",s[k][j]); } for(i=k+1;i<=a-k-1;i++){ printf(""%d "",s[i][b-k-1]); } for(j=b-k-2;j>=k;j--){ printf(""%d "",s[a-k-1][j]); } for(i=a-k-2;i>=k+1;i--){ printf(""%d "",s[i][k]); } } } return 0; }",46,46/569.txt,,,,,,,,,,,
35997,"int main() { int a,c,i,j; int k=0; scanf(""%d%d"",&a,&c); int b[100][100]; for(i=0;i<100;i++){ for(j=0;j<100;j++) {b[i][j]=0; }} for(i=1;i<=a;i++){ for(j=1;j<=c;j++) {scanf(""%d"",&b[i][j]); }} for(i=1;i<=a;i++){ for(j=1;j<=c;j++){ if(b[i][j]>=(b[i][j-1])&& b[i][j]>=(b[i-1][j])&& b[i][j]>=(b[i][j+1])&& b[i][j]>=(b[i+1][j])) printf(""%d %d "",i-1,j-1); }} return 0; }",72,72/964.txt,,,,,,,,,,,
19383,"struct stu { char nam[40]; int qi; int pi; char gan; char xi; int lun; int ji; }stu[102]; void main() { int total=0; int i,n,k=0; scanf(""%d"",&n); for(i=0;i<n;i++) { scanf(""%s %d %d %c %c %d"",stu[i].nam,&stu[i].qi,&stu[i].pi,&stu[i].gan,&stu[i].xi,&stu[i].lun); } for(i=0;i<n;i++) { stu[i].ji=0; if(stu[i].qi>80&&stu[i].lun>0) stu[i].ji+=8000; if(stu[i].qi>85&&stu[i].pi>80) stu[i].ji+=4000; if(stu[i].qi>90) stu[i].ji+=2000; if(stu[i].qi>85&&stu[i].xi 'Y') stu[i].ji+=1000; if(stu[i].pi>80&&stu[i].gan 'Y') stu[i].ji+=850; } for(i=0;i<n;i++) { total+=stu[i].ji; } for(i=1;i<n;i++) { if(stu[i].ji>stu[k].ji) stu[k]=stu[i]; } printf(""%s "",stu[k].nam); printf(""%d "",stu[k].ji); printf(""%d "",total); }",39,39/562.txt,,,,,,,,,,,
19553,"int main(){ double a,b,c,d,e,s,M,S; scanf(""%lf%lf%lf%lf%lf"",&a,&b,&c,&d,&e); s = (a+b+c+d) 2; M=(s-a) (s-b) (s-c) (s-d)-a b c d cos(e 3.1415926 360) cos(e 3.1415926 360); S = sqrt((s-a) (s-b) (s-c) (s-d)-a b c d cos(e 3.1415926 360) cos(e 3.1415926 360)); if(M<0){ printf(""Invalid input""); } else {if (M>=0){ S = sqrt((s-a) (s-b) (s-c) (s-d)-a b c d cos(e 3.1415926 360) cos(e 3.1415926 360)); printf(""%.4lf "",S);}} return 0; }",40,40/1370.txt,,,,,,,,,,,
13543,"void main() { char a[2000]; int b[300]={0},i,j; gets(a); for(i=0,j=0;a[i]!='\0';i++) { if(a[i]!=' ') b[j]=b[j]+1; else if(a[i] ' '&&a[i-1]!=' ') j++; } for(i=0;i<j;i++) printf(""%d,"",b[i]); printf(""%d"",b[j]); }",28,28/127.txt,,,,,,,,,,,
